"/mnt/data/vggsound/all/audio/475_-615mGonUqU_232_baltimore oriole calling.mp3","/mnt/data/vggsound/all/frames/475_-615mGonUqU_232_baltimore oriole calling",10
"/mnt/data/vggsound/all/audio/11342_1sDKR0cDd8c_30_male speech, man speaking.mp3","/mnt/data/vggsound/all/frames/11342_1sDKR0cDd8c_30_male speech, man speaking",10
"/mnt/data/vggsound/all/audio/178862_s8K8mmq-pAA_29_chopping wood.mp3","/mnt/data/vggsound/all/frames/178862_s8K8mmq-pAA_29_chopping wood",10
"/mnt/data/vggsound/all/audio/176293_rDUnWScOhz8_40_train whistling.mp3","/mnt/data/vggsound/all/frames/176293_rDUnWScOhz8_40_train whistling",10
"/mnt/data/vggsound/all/audio/171965_pignXMaONpY_411_playing bongo.mp3","/mnt/data/vggsound/all/frames/171965_pignXMaONpY_411_playing bongo",10
"/mnt/data/vggsound/all/audio/156191_kSwMm58byrY_30_playing piano.mp3","/mnt/data/vggsound/all/frames/156191_kSwMm58byrY_30_playing piano",10
"/mnt/data/vggsound/all/audio/3491_-qvNg-SOpO4_21_people booing.mp3","/mnt/data/vggsound/all/frames/3491_-qvNg-SOpO4_21_people booing",10
"/mnt/data/vggsound/all/audio/74687_KWe8Mu07Xes_95_playing volleyball.mp3","/mnt/data/vggsound/all/frames/74687_KWe8Mu07Xes_95_playing volleyball",10
"/mnt/data/vggsound/all/audio/125627_aMfJHPmmjus_0_dog howling.mp3","/mnt/data/vggsound/all/frames/125627_aMfJHPmmjus_0_dog howling",10
"/mnt/data/vggsound/all/audio/119185_ZGLCGDK1Mnk_135_bee, wasp, etc. buzzing.mp3","/mnt/data/vggsound/all/frames/119185_ZGLCGDK1Mnk_135_bee, wasp, etc. buzzing",10
"/mnt/data/vggsound/all/audio/118406_Z-xBkRsq2Ls_209_car engine idling.mp3","/mnt/data/vggsound/all/frames/118406_Z-xBkRsq2Ls_209_car engine idling",10
"/mnt/data/vggsound/all/audio/823_-Bfkr-Zy1jM_102_people burping.mp3","/mnt/data/vggsound/all/frames/823_-Bfkr-Zy1jM_102_people burping",10
"/mnt/data/vggsound/all/audio/80537_MNvEsayOfnA_8_dog growling.mp3","/mnt/data/vggsound/all/frames/80537_MNvEsayOfnA_8_dog growling",10
"/mnt/data/vggsound/all/audio/109501_W7RL7sR-Qow_189_playing volleyball.mp3","/mnt/data/vggsound/all/frames/109501_W7RL7sR-Qow_189_playing volleyball",10
"/mnt/data/vggsound/all/audio/106083_UuyuiN7zuX4_11_cuckoo bird calling.mp3","/mnt/data/vggsound/all/frames/106083_UuyuiN7zuX4_11_cuckoo bird calling",10
"/mnt/data/vggsound/all/audio/129682_beqpYyULyD4_30_people sniggering.mp3","/mnt/data/vggsound/all/frames/129682_beqpYyULyD4_30_people sniggering",10
"/mnt/data/vggsound/all/audio/53386_DtboDG1Fhnw_120_playing piano.mp3","/mnt/data/vggsound/all/frames/53386_DtboDG1Fhnw_120_playing piano",10
"/mnt/data/vggsound/all/audio/116607_YQSYAXHgZ24_30_playing hammond organ.mp3","/mnt/data/vggsound/all/frames/116607_YQSYAXHgZ24_30_playing hammond organ",10
"/mnt/data/vggsound/all/audio/152424_jBviuT8BfIw_181_alarm clock ringing.mp3","/mnt/data/vggsound/all/frames/152424_jBviuT8BfIw_181_alarm clock ringing",10
"/mnt/data/vggsound/all/audio/16768_3Gyi7AvDLzc_30_playing banjo.mp3","/mnt/data/vggsound/all/frames/16768_3Gyi7AvDLzc_30_playing banjo",10
"/mnt/data/vggsound/all/audio/56023_EfefIE5NAX8_187_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/56023_EfefIE5NAX8_187_mynah bird singing",10
"/mnt/data/vggsound/all/audio/74609_KUoMl-m6w-o_26_people burping.mp3","/mnt/data/vggsound/all/frames/74609_KUoMl-m6w-o_26_people burping",10
"/mnt/data/vggsound/all/audio/179488_sPbpgnbJG8k_39_playing timpani.mp3","/mnt/data/vggsound/all/frames/179488_sPbpgnbJG8k_39_playing timpani",10
"/mnt/data/vggsound/all/audio/156264_kUKwuAK9_qU_118_dog whimpering.mp3","/mnt/data/vggsound/all/frames/156264_kUKwuAK9_qU_118_dog whimpering",10
"/mnt/data/vggsound/all/audio/24239_5LGHyPuOjOY_12_wind noise.mp3","/mnt/data/vggsound/all/frames/24239_5LGHyPuOjOY_12_wind noise",10
"/mnt/data/vggsound/all/audio/77135_LHdbtxx9pMs_340_firing muskets.mp3","/mnt/data/vggsound/all/frames/77135_LHdbtxx9pMs_340_firing muskets",10
"/mnt/data/vggsound/all/audio/163270_mm3QCfZ1t9g_112_barn swallow calling.mp3","/mnt/data/vggsound/all/frames/163270_mm3QCfZ1t9g_112_barn swallow calling",10
"/mnt/data/vggsound/all/audio/121110_ZtCwrMvS6Eg_20_eating with cutlery.mp3","/mnt/data/vggsound/all/frames/121110_ZtCwrMvS6Eg_20_eating with cutlery",10
"/mnt/data/vggsound/all/audio/123612__jCJO4w-lkw_1235_parrot talking.mp3","/mnt/data/vggsound/all/frames/123612__jCJO4w-lkw_1235_parrot talking",10
"/mnt/data/vggsound/all/audio/155913_kN1l5NYNwko_11_goat bleating.mp3","/mnt/data/vggsound/all/frames/155913_kN1l5NYNwko_11_goat bleating",10
"/mnt/data/vggsound/all/audio/4622_06GyG4-wONQ_6_chipmunk chirping.mp3","/mnt/data/vggsound/all/frames/4622_06GyG4-wONQ_6_chipmunk chirping",10
"/mnt/data/vggsound/all/audio/1975_-U_YyMv2njE_15_turkey gobbling.mp3","/mnt/data/vggsound/all/frames/1975_-U_YyMv2njE_15_turkey gobbling",10
"/mnt/data/vggsound/all/audio/55875_Ed6PU7xVfvw_4_wind noise.mp3","/mnt/data/vggsound/all/frames/55875_Ed6PU7xVfvw_4_wind noise",10
"/mnt/data/vggsound/all/audio/104142_UHrOxj8hjbQ_23_people whistling.mp3","/mnt/data/vggsound/all/frames/104142_UHrOxj8hjbQ_23_people whistling",10
"/mnt/data/vggsound/all/audio/21084_4Sj8DvH0l-g_50_playing gong.mp3","/mnt/data/vggsound/all/frames/21084_4Sj8DvH0l-g_50_playing gong",10
"/mnt/data/vggsound/all/audio/26676_61OfWQNBce8_20_female singing.mp3","/mnt/data/vggsound/all/frames/26676_61OfWQNBce8_20_female singing",10
"/mnt/data/vggsound/all/audio/108612_VpxkXRYpcKY_440_motorboat, speedboat acceleration.mp3","/mnt/data/vggsound/all/frames/108612_VpxkXRYpcKY_440_motorboat, speedboat acceleration",10
"/mnt/data/vggsound/all/audio/29411_6oc_R4FnK84_18_wood thrush calling.mp3","/mnt/data/vggsound/all/frames/29411_6oc_R4FnK84_18_wood thrush calling",10
"/mnt/data/vggsound/all/audio/172449_psz3LAhSi9U_1_yodelling.mp3","/mnt/data/vggsound/all/frames/172449_psz3LAhSi9U_1_yodelling",10
"/mnt/data/vggsound/all/audio/152168_j69GTNJQwiM_10_lions roaring.mp3","/mnt/data/vggsound/all/frames/152168_j69GTNJQwiM_10_lions roaring",10
"/mnt/data/vggsound/all/audio/8049_104c3s7xfmQ_119_tapping guitar.mp3","/mnt/data/vggsound/all/frames/8049_104c3s7xfmQ_119_tapping guitar",10
"/mnt/data/vggsound/all/audio/174217_qTlvNRsa4_8_0_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/174217_qTlvNRsa4_8_0_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/162012_mMf4vJFT8Fw_30_playing bass guitar.mp3","/mnt/data/vggsound/all/frames/162012_mMf4vJFT8Fw_30_playing bass guitar",10
"/mnt/data/vggsound/all/audio/23247_546DRWlTVjs_2_otter growling.mp3","/mnt/data/vggsound/all/frames/23247_546DRWlTVjs_2_otter growling",10
"/mnt/data/vggsound/all/audio/154760_jzmU0yHWyBM_151_cuckoo bird calling.mp3","/mnt/data/vggsound/all/frames/154760_jzmU0yHWyBM_151_cuckoo bird calling",10
"/mnt/data/vggsound/all/audio/165523_nWw9oAOQVks_61_woodpecker pecking tree.mp3","/mnt/data/vggsound/all/frames/165523_nWw9oAOQVks_61_woodpecker pecking tree",10
"/mnt/data/vggsound/all/audio/54957_EMNzuJ6rZxg_0_wind chime.mp3","/mnt/data/vggsound/all/frames/54957_EMNzuJ6rZxg_0_wind chime",10
"/mnt/data/vggsound/all/audio/61979_GZoypVKRpCo_3_cuckoo bird calling.mp3","/mnt/data/vggsound/all/frames/61979_GZoypVKRpCo_3_cuckoo bird calling",10
"/mnt/data/vggsound/all/audio/172856_q0L-tXGc5yY_30_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/172856_q0L-tXGc5yY_30_driving motorcycle",10
"/mnt/data/vggsound/all/audio/107815_VY3hLHzF_UQ_120_vehicle horn, car horn, honking.mp3","/mnt/data/vggsound/all/frames/107815_VY3hLHzF_UQ_120_vehicle horn, car horn, honking",10
"/mnt/data/vggsound/all/audio/102573_TjwyAFYLHbs_18_playing saxophone.mp3","/mnt/data/vggsound/all/frames/102573_TjwyAFYLHbs_18_playing saxophone",10
"/mnt/data/vggsound/all/audio/3509_-r6ReNc9NCs_69_police radio chatter.mp3","/mnt/data/vggsound/all/frames/3509_-r6ReNc9NCs_69_police radio chatter",10
"/mnt/data/vggsound/all/audio/51763_DSwEi6cwPjM_170_playing cello.mp3","/mnt/data/vggsound/all/frames/51763_DSwEi6cwPjM_170_playing cello",10
"/mnt/data/vggsound/all/audio/56945_ExGmrGWOD2s_43_people humming.mp3","/mnt/data/vggsound/all/frames/56945_ExGmrGWOD2s_43_people humming",10
"/mnt/data/vggsound/all/audio/151059_ijc6Ma6c4O0_90_door slamming.mp3","/mnt/data/vggsound/all/frames/151059_ijc6Ma6c4O0_90_door slamming",10
"/mnt/data/vggsound/all/audio/111059_WdzVVoO381w_28_playing erhu.mp3","/mnt/data/vggsound/all/frames/111059_WdzVVoO381w_28_playing erhu",10
"/mnt/data/vggsound/all/audio/107299_VLmA3aSryUU_73_arc welding.mp3","/mnt/data/vggsound/all/frames/107299_VLmA3aSryUU_73_arc welding",10
"/mnt/data/vggsound/all/audio/122722__QzwiPfBoiU_75_playing mandolin.mp3","/mnt/data/vggsound/all/frames/122722__QzwiPfBoiU_75_playing mandolin",10
"/mnt/data/vggsound/all/audio/163169_mkC5y0VYvXc_69_eagle screaming.mp3","/mnt/data/vggsound/all/frames/163169_mkC5y0VYvXc_69_eagle screaming",10
"/mnt/data/vggsound/all/audio/153116_jRc5iUfGb1s_33_police radio chatter.mp3","/mnt/data/vggsound/all/frames/153116_jRc5iUfGb1s_33_police radio chatter",10
"/mnt/data/vggsound/all/audio/178170_rsb2lOx_mo8_105_cattle mooing.mp3","/mnt/data/vggsound/all/frames/178170_rsb2lOx_mo8_105_cattle mooing",10
"/mnt/data/vggsound/all/audio/152578_jEtkr04tKMM_320_people crowd.mp3","/mnt/data/vggsound/all/frames/152578_jEtkr04tKMM_320_people crowd",10
"/mnt/data/vggsound/all/audio/68434_IYJCe5fZJdI_322_playing bass guitar.mp3","/mnt/data/vggsound/all/frames/68434_IYJCe5fZJdI_322_playing bass guitar",10
"/mnt/data/vggsound/all/audio/58737_FX7Ytab1oHQ_30_playing violin, fiddle.mp3","/mnt/data/vggsound/all/frames/58737_FX7Ytab1oHQ_30_playing violin, fiddle",10
"/mnt/data/vggsound/all/audio/111069_We4ilLBQBrc_1_pheasant crowing.mp3","/mnt/data/vggsound/all/frames/111069_We4ilLBQBrc_1_pheasant crowing",10
"/mnt/data/vggsound/all/audio/81403_MeuiN7kS73M_86_children shouting.mp3","/mnt/data/vggsound/all/frames/81403_MeuiN7kS73M_86_children shouting",10
"/mnt/data/vggsound/all/audio/156822_kewW3biNjvI_335_playing harmonica.mp3","/mnt/data/vggsound/all/frames/156822_kewW3biNjvI_335_playing harmonica",10
"/mnt/data/vggsound/all/audio/70704_JGWoPdBkkaU_46_cat growling.mp3","/mnt/data/vggsound/all/frames/70704_JGWoPdBkkaU_46_cat growling",10
"/mnt/data/vggsound/all/audio/177266_rYCMKgRZHMc_107_rope skipping.mp3","/mnt/data/vggsound/all/frames/177266_rYCMKgRZHMc_107_rope skipping",10
"/mnt/data/vggsound/all/audio/119991_ZWOEMqeE5uo_171_playing oboe.mp3","/mnt/data/vggsound/all/frames/119991_ZWOEMqeE5uo_171_playing oboe",10
"/mnt/data/vggsound/all/audio/66561_I-JfTtDBCBA_21_fox barking.mp3","/mnt/data/vggsound/all/frames/66561_I-JfTtDBCBA_21_fox barking",10
"/mnt/data/vggsound/all/audio/70560_JDmQlK0tY2Q_335_bowling impact.mp3","/mnt/data/vggsound/all/frames/70560_JDmQlK0tY2Q_335_bowling impact",10
"/mnt/data/vggsound/all/audio/14508_2g7b9gfSxUc_30_playing clarinet.mp3","/mnt/data/vggsound/all/frames/14508_2g7b9gfSxUc_30_playing clarinet",10
"/mnt/data/vggsound/all/audio/100518_T1LBaT3q7CQ_184_raining.mp3","/mnt/data/vggsound/all/frames/100518_T1LBaT3q7CQ_184_raining",10
"/mnt/data/vggsound/all/audio/22899_4z4qlNgNx4c_183_playing squash.mp3","/mnt/data/vggsound/all/frames/22899_4z4qlNgNx4c_183_playing squash",10
"/mnt/data/vggsound/all/audio/119349_ZJRr-vl1v54_6_playing badminton.mp3","/mnt/data/vggsound/all/frames/119349_ZJRr-vl1v54_6_playing badminton",10
"/mnt/data/vggsound/all/audio/112151_WzijkO_cFF0_320_female speech, woman speaking.mp3","/mnt/data/vggsound/all/frames/112151_WzijkO_cFF0_320_female speech, woman speaking",10
"/mnt/data/vggsound/all/audio/52204_D_e3E7QHRO4_31_rapping.mp3","/mnt/data/vggsound/all/frames/52204_D_e3E7QHRO4_31_rapping",10
"/mnt/data/vggsound/all/audio/20244_4D0l5NdXZYQ_160_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/20244_4D0l5NdXZYQ_160_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/125819_aQjit5p0j6I_575_car engine starting.mp3","/mnt/data/vggsound/all/frames/125819_aQjit5p0j6I_575_car engine starting",10
"/mnt/data/vggsound/all/audio/8111_115l3adqQ1M_417_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/8111_115l3adqQ1M_417_driving motorcycle",10
"/mnt/data/vggsound/all/audio/25675_5kAjqqBLuYc_30_horse clip-clop.mp3","/mnt/data/vggsound/all/frames/25675_5kAjqqBLuYc_30_horse clip-clop",10
"/mnt/data/vggsound/all/audio/63198_GwlX_hzX6q4_19_frog croaking.mp3","/mnt/data/vggsound/all/frames/63198_GwlX_hzX6q4_19_frog croaking",10
"/mnt/data/vggsound/all/audio/128122_b9Xj2RMkNX8_30_police car (siren).mp3","/mnt/data/vggsound/all/frames/128122_b9Xj2RMkNX8_30_police car (siren)",10
"/mnt/data/vggsound/all/audio/126381_aaoF7AJwQC4_123_tapping guitar.mp3","/mnt/data/vggsound/all/frames/126381_aaoF7AJwQC4_123_tapping guitar",10
"/mnt/data/vggsound/all/audio/119678_ZPy7cdLACbk_30_police car (siren).mp3","/mnt/data/vggsound/all/frames/119678_ZPy7cdLACbk_30_police car (siren)",10
"/mnt/data/vggsound/all/audio/167110_o2xhacPTzW0_30_typing on computer keyboard.mp3","/mnt/data/vggsound/all/frames/167110_o2xhacPTzW0_30_typing on computer keyboard",10
"/mnt/data/vggsound/all/audio/18374_3hH0V_LS0rc_50_playing gong.mp3","/mnt/data/vggsound/all/frames/18374_3hH0V_LS0rc_50_playing gong",10
"/mnt/data/vggsound/all/audio/21567_4aR88-YLypo_116_playing lacrosse.mp3","/mnt/data/vggsound/all/frames/21567_4aR88-YLypo_116_playing lacrosse",10
"/mnt/data/vggsound/all/audio/13279_2O9jO0gRIms_30_female singing.mp3","/mnt/data/vggsound/all/frames/13279_2O9jO0gRIms_30_female singing",10
"/mnt/data/vggsound/all/audio/114666_XnGycMMUnKY_240_people clapping.mp3","/mnt/data/vggsound/all/frames/114666_XnGycMMUnKY_240_people clapping",10
"/mnt/data/vggsound/all/audio/69162_IluY59HZir0_36_cheetah chirrup.mp3","/mnt/data/vggsound/all/frames/69162_IluY59HZir0_36_cheetah chirrup",10
"/mnt/data/vggsound/all/audio/115625_Y6Rf0IpSA1Y_176_swimming.mp3","/mnt/data/vggsound/all/frames/115625_Y6Rf0IpSA1Y_176_swimming",10
"/mnt/data/vggsound/all/audio/57129_F-mbfDB9bN4_20_toilet flushing.mp3","/mnt/data/vggsound/all/frames/57129_F-mbfDB9bN4_20_toilet flushing",10
"/mnt/data/vggsound/all/audio/7949_0yyodmE6cGg_463_playing accordion.mp3","/mnt/data/vggsound/all/frames/7949_0yyodmE6cGg_463_playing accordion",10
"/mnt/data/vggsound/all/audio/115873_YBEogceRlJU_15_scuba diving.mp3","/mnt/data/vggsound/all/frames/115873_YBEogceRlJU_15_scuba diving",10
"/mnt/data/vggsound/all/audio/162866_mdktvNo5dvQ_20_goose honking.mp3","/mnt/data/vggsound/all/frames/162866_mdktvNo5dvQ_20_goose honking",10
"/mnt/data/vggsound/all/audio/22682_4v1VgwCvm_U_30_female singing.mp3","/mnt/data/vggsound/all/frames/22682_4v1VgwCvm_U_30_female singing",10
"/mnt/data/vggsound/all/audio/1348_-K4fzmdnf9s_44_people burping.mp3","/mnt/data/vggsound/all/frames/1348_-K4fzmdnf9s_44_people burping",10
"/mnt/data/vggsound/all/audio/123370__e494e6o39s_178_cat purring.mp3","/mnt/data/vggsound/all/frames/123370__e494e6o39s_178_cat purring",10
"/mnt/data/vggsound/all/audio/118555_Z2rXOJuTXOE_131_sharpen knife.mp3","/mnt/data/vggsound/all/frames/118555_Z2rXOJuTXOE_131_sharpen knife",10
"/mnt/data/vggsound/all/audio/69861_IzwFRT68fAg_170_playing piano.mp3","/mnt/data/vggsound/all/frames/69861_IzwFRT68fAg_170_playing piano",10
"/mnt/data/vggsound/all/audio/103995_UEeSTqgAP7M_222_duck quacking.mp3","/mnt/data/vggsound/all/frames/103995_UEeSTqgAP7M_222_duck quacking",10
"/mnt/data/vggsound/all/audio/158860_lL-S5MIKA5U_20_sliding door.mp3","/mnt/data/vggsound/all/frames/158860_lL-S5MIKA5U_20_sliding door",10
"/mnt/data/vggsound/all/audio/164772_nGIVQLeZ76E_54_bowling impact.mp3","/mnt/data/vggsound/all/frames/164772_nGIVQLeZ76E_54_bowling impact",10
"/mnt/data/vggsound/all/audio/167004_o0auMW1-gjE_458_people slurping.mp3","/mnt/data/vggsound/all/frames/167004_o0auMW1-gjE_458_people slurping",10
"/mnt/data/vggsound/all/audio/56372_Elqm7x0lpBs_16_wind noise.mp3","/mnt/data/vggsound/all/frames/56372_Elqm7x0lpBs_16_wind noise",10
"/mnt/data/vggsound/all/audio/164432_n9d8SlOXCOU_24_goat bleating.mp3","/mnt/data/vggsound/all/frames/164432_n9d8SlOXCOU_24_goat bleating",10
"/mnt/data/vggsound/all/audio/81632_MkhiAepcYT8_149_mouse clicking.mp3","/mnt/data/vggsound/all/frames/81632_MkhiAepcYT8_149_mouse clicking",10
"/mnt/data/vggsound/all/audio/57493_F6xLA2AA2GA_90_people crowd.mp3","/mnt/data/vggsound/all/frames/57493_F6xLA2AA2GA_90_people crowd",10
"/mnt/data/vggsound/all/audio/6392_0ZzcdfYzYks_30_male singing.mp3","/mnt/data/vggsound/all/frames/6392_0ZzcdfYzYks_30_male singing",10
"/mnt/data/vggsound/all/audio/76497_L4u9LOjcXoE_0_people sobbing.mp3","/mnt/data/vggsound/all/frames/76497_L4u9LOjcXoE_0_people sobbing",10
"/mnt/data/vggsound/all/audio/182105_tZoQQ3Vp5jg_2_cat purring.mp3","/mnt/data/vggsound/all/frames/182105_tZoQQ3Vp5jg_2_cat purring",10
"/mnt/data/vggsound/all/audio/51687_DRLYGLRCo7o_158_playing trombone.mp3","/mnt/data/vggsound/all/frames/51687_DRLYGLRCo7o_158_playing trombone",10
"/mnt/data/vggsound/all/audio/168315_oTWMOBoQqdM_40_playing ukulele.mp3","/mnt/data/vggsound/all/frames/168315_oTWMOBoQqdM_40_playing ukulele",10
"/mnt/data/vggsound/all/audio/51169_DHQwGDIUqU8_12_tap dancing.mp3","/mnt/data/vggsound/all/frames/51169_DHQwGDIUqU8_12_tap dancing",10
"/mnt/data/vggsound/all/audio/182232_tbcGN69yjCk_51_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/182232_tbcGN69yjCk_51_machine gun shooting",10
"/mnt/data/vggsound/all/audio/28827_6dZS5Et3tOQ_170_child speech, kid speaking.mp3","/mnt/data/vggsound/all/frames/28827_6dZS5Et3tOQ_170_child speech, kid speaking",10
"/mnt/data/vggsound/all/audio/23258_54JOoZiDadY_30_orchestra.mp3","/mnt/data/vggsound/all/frames/23258_54JOoZiDadY_30_orchestra",10
"/mnt/data/vggsound/all/audio/171287_pTrd0ejcIbo_28_firing muskets.mp3","/mnt/data/vggsound/all/frames/171287_pTrd0ejcIbo_28_firing muskets",10
"/mnt/data/vggsound/all/audio/2466_-aLuigm2N2A_200_playing clarinet.mp3","/mnt/data/vggsound/all/frames/2466_-aLuigm2N2A_200_playing clarinet",10
"/mnt/data/vggsound/all/audio/167620_oE2ei00EhWI_63_snake hissing.mp3","/mnt/data/vggsound/all/frames/167620_oE2ei00EhWI_63_snake hissing",10
"/mnt/data/vggsound/all/audio/56109_EgpsSwHlXqA_0_splashing water.mp3","/mnt/data/vggsound/all/frames/56109_EgpsSwHlXqA_0_splashing water",10
"/mnt/data/vggsound/all/audio/114701_Xo5rIluWHhI_7_electric grinder grinding.mp3","/mnt/data/vggsound/all/frames/114701_Xo5rIluWHhI_7_electric grinder grinding",10
"/mnt/data/vggsound/all/audio/52678_DhBqfQ72Im0_87_people gargling.mp3","/mnt/data/vggsound/all/frames/52678_DhBqfQ72Im0_87_people gargling",10
"/mnt/data/vggsound/all/audio/50087_CxNgd-mdl1A_51_cat purring.mp3","/mnt/data/vggsound/all/frames/50087_CxNgd-mdl1A_51_cat purring",10
"/mnt/data/vggsound/all/audio/154270_jpEcGnA4tco_322_barn swallow calling.mp3","/mnt/data/vggsound/all/frames/154270_jpEcGnA4tco_322_barn swallow calling",10
"/mnt/data/vggsound/all/audio/125933_aT5tuQWMuLs_17_canary calling.mp3","/mnt/data/vggsound/all/frames/125933_aT5tuQWMuLs_17_canary calling",10
"/mnt/data/vggsound/all/audio/176407_rFapUb5_Qac_0_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/176407_rFapUb5_Qac_0_race car, auto racing",10
"/mnt/data/vggsound/all/audio/157449_ksOlzRytQ-A_103_church bell ringing.mp3","/mnt/data/vggsound/all/frames/157449_ksOlzRytQ-A_103_church bell ringing",10
"/mnt/data/vggsound/all/audio/19104_3upmbZFpFvQ_220_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/19104_3upmbZFpFvQ_220_driving motorcycle",10
"/mnt/data/vggsound/all/audio/117078_YZwRnmePZEU_104_yodelling.mp3","/mnt/data/vggsound/all/frames/117078_YZwRnmePZEU_104_yodelling",10
"/mnt/data/vggsound/all/audio/1553_-NZ0zMSTEP0_130_playing sitar.mp3","/mnt/data/vggsound/all/frames/1553_-NZ0zMSTEP0_130_playing sitar",10
"/mnt/data/vggsound/all/audio/80303_MJE806Idm5A_40_people babbling.mp3","/mnt/data/vggsound/all/frames/80303_MJE806Idm5A_40_people babbling",10
"/mnt/data/vggsound/all/audio/122158__DptQ43Vrks_83_tapping guitar.mp3","/mnt/data/vggsound/all/frames/122158__DptQ43Vrks_83_tapping guitar",10
"/mnt/data/vggsound/all/audio/72181_Jik8dOpdlrQ_30_playing accordion.mp3","/mnt/data/vggsound/all/frames/72181_Jik8dOpdlrQ_30_playing accordion",10
"/mnt/data/vggsound/all/audio/76891_LDCrM5ItPQM_12_people giggling.mp3","/mnt/data/vggsound/all/frames/76891_LDCrM5ItPQM_12_people giggling",10
"/mnt/data/vggsound/all/audio/112407_X3tOHoXURkE_10_pig oinking.mp3","/mnt/data/vggsound/all/frames/112407_X3tOHoXURkE_10_pig oinking",10
"/mnt/data/vggsound/all/audio/58800_FYIKIEy4FGk_0_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/58800_FYIKIEy4FGk_0_driving motorcycle",10
"/mnt/data/vggsound/all/audio/14920_2oYqkReQDVg_186_rapping.mp3","/mnt/data/vggsound/all/frames/14920_2oYqkReQDVg_186_rapping",10
"/mnt/data/vggsound/all/audio/163046_mhjh2ROWO7s_170_sailing.mp3","/mnt/data/vggsound/all/frames/163046_mhjh2ROWO7s_170_sailing",10
"/mnt/data/vggsound/all/audio/172337_pq6tB-sOcTc_51_playing didgeridoo.mp3","/mnt/data/vggsound/all/frames/172337_pq6tB-sOcTc_51_playing didgeridoo",10
"/mnt/data/vggsound/all/audio/168242_oRyxCigk4nY_109_playing squash.mp3","/mnt/data/vggsound/all/frames/168242_oRyxCigk4nY_109_playing squash",10
"/mnt/data/vggsound/all/audio/25151_5b3NqWZ7ibc_30_male singing.mp3","/mnt/data/vggsound/all/frames/25151_5b3NqWZ7ibc_30_male singing",10
"/mnt/data/vggsound/all/audio/56932_Ex0TpjLjbpo_151_baltimore oriole calling.mp3","/mnt/data/vggsound/all/frames/56932_Ex0TpjLjbpo_151_baltimore oriole calling",10
"/mnt/data/vggsound/all/audio/18443_3ibKXr3LUYA_10_squishing water.mp3","/mnt/data/vggsound/all/frames/18443_3ibKXr3LUYA_10_squishing water",10
